market,date,benchmark_ret
CN,2024-06-19,-0.004749586803093675
CN,2024-06-20,-0.007217845045164761
CN,2024-06-21,-0.002186497238393037
CN,2024-06-24,-0.005381036257705252
CN,2024-06-25,-0.005438938547493888
CN,2024-06-26,0.006466383658682462
CN,2024-06-27,-0.007510902204081349
CN,2024-06-28,0.002182840974278122
CN,2024-07-01,0.0047722826478304725
CN,2024-07-02,-0.001837136865748934
CN,2024-07-03,-0.002413777002306272
CN,2024-07-04,-0.005081654774414468
CN,2024-07-05,-0.004280560956403834
CN,2024-07-08,-0.008539649066980792
CN,2024-07-09,0.011185400709895044
CN,2024-07-10,-0.00315136234442448
CN,2024-07-11,0.011431990220619248
CN,2024-07-12,0.00121965779187172
CN,2024-07-15,0.0011087713870892024
CN,2024-07-16,0.006337297172779532
CN,2024-07-17,0.0009433346674618814
CN,2024-07-18,0.005526034842529226
CN,2024-07-19,0.005137872164981072
CN,2024-07-22,-0.006809822358518902
CN,2024-07-23,-0.02134900388355665
CN,2024-07-24,-0.0063112555313267205
CN,2024-07-25,-0.005529245992950127
CN,2024-07-26,0.002947697439061203
CN,2024-07-29,-0.00544102983776229
CN,2024-07-30,-0.0062995415406058575
CN,2024-07-31,0.021576728609127738
CN,2024-08-01,-0.006626823919266611
CN,2024-08-02,-0.010201044887910515
CN,2024-08-05,-0.012135074717252614
CN,2024-08-06,-0.0001017216071663718
CN,2024-08-07,-0.00044570719629799527
CN,2024-08-08,0.0004339235419266174
CN,2024-08-09,-0.0033832670619240446
CN,2024-08-12,-0.0017318176368841254
CN,2024-08-13,0.0025646854890906123
CN,2024-08-14,-0.007542579948352834
CN,2024-08-15,0.00988443299187347
CN,2024-08-16,0.0011011330793073704
CN,2024-08-19,0.0033895225377087446
CN,2024-08-20,-0.007229739837728344
CN,2024-08-21,-0.003318648169890248
CN,2024-08-22,-0.0025589769736907853
CN,2024-08-23,0.004240704975844611
CN,2024-08-26,-0.0008926363554314642
CN,2024-08-27,-0.005682503788739801
CN,2024-08-28,-0.005696882816520921
CN,2024-08-29,-0.002683726870340797
CN,2024-08-30,0.01334785607882738
CN,2024-09-02,-0.016986636188688564
CN,2024-09-03,0.0025788349345992057
CN,2024-09-04,-0.006497777553035822
CN,2024-09-05,0.0017219625749023137
CN,2024-09-06,-0.008106770305426836
CN,2024-09-09,-0.011883623044196656
CN,2024-09-10,0.0008800822551944254
CN,2024-09-11,-0.003013407428498094
CN,2024-09-12,-0.004287305480879189
CN,2024-09-13,-0.004167090886661784
CN,2024-09-18,0.003722405560061759
CN,2024-09-19,0.007893393341487753
CN,2024-09-20,0.0015675678978961383
CN,2024-09-23,0.003658162402611298
CN,2024-09-24,0.04331163918897918
CN,2024-09-25,0.01480353544355073
CN,2024-09-26,0.04227216512100673
CN,2024-09-27,0.044667296669361756
CN,2024-09-30,0.08482648927939529
CN,2024-10-08,0.05929788175496631
CN,2024-10-09,-0.07051528636574367
CN,2024-10-10,0.010568824614930472
CN,2024-10-11,-0.027670316876731493
CN,2024-10-14,0.019080762484354752
CN,2024-10-15,-0.026594560254569743
CN,2024-10-16,-0.006327791930358928
CN,2024-10-17,-0.011319091080375987
CN,2024-10-18,0.036167384899825405
CN,2024-10-21,0.0025399710979314705
CN,2024-10-22,0.00573797479293936
CN,2024-10-23,0.003898632952414438
CN,2024-10-24,-0.011169780416544706
CN,2024-10-25,0.007022406976472606
CN,2024-10-28,0.0019563116118137547
CN,2024-10-29,-0.009966805235311793
CN,2024-10-30,-0.008968940427235061
CN,2024-10-31,0.00040882076144099777
CN,2024-11-01,-0.00026214572993599194
CN,2024-11-04,0.014071904504227017
CN,2024-11-05,0.025301934299339024
CN,2024-11-06,-0.005016612079792759
CN,2024-11-07,0.03017189786289287
CN,2024-11-08,-0.01004664801185906
CN,2024-11-11,0.006598379506522978
CN,2024-11-12,-0.010987282865873804
CN,2024-11-13,0.006155591531641358
CN,2024-11-14,-0.01733688256337995
CN,2024-11-15,-0.017523934679230746
CN,2024-11-18,-0.004648774311148296
CN,2024-11-19,0.006710749485376422
CN,2024-11-20,0.0022329325661485377
CN,2024-11-21,0.0008856580484013499
CN,2024-11-22,-0.03098290330218656
CN,2024-11-25,-0.004555413897530114
CN,2024-11-26,-0.0020556057860734445
CN,2024-11-27,0.017410670492544078
CN,2024-11-28,-0.00882765210736125
CN,2024-11-29,0.011369776695384193
CN,2024-12-02,0.007927784972639795
CN,2024-12-03,0.0010791309955811013
